q,n,label,method,ok,seconds,randomized_evaluate,randomized_trials
2,2,2^2,evaluate_deterministic,False,0.005403216928243637,False,0
2,2,2^2,evaluate_las_vegas,False,0.0030574798583984375,True,128
2,2,2^2,kernel,False,0.007276467978954315,False,0
2,4,2^4,evaluate_deterministic,True,0.009244505316019058,False,0
2,4,2^4,evaluate_las_vegas,True,0.006901540793478489,True,128
2,4,2^4,kernel,True,0.014566117897629738,False,0
2,6,2^6,evaluate_deterministic,True,0.01799123827368021,False,0
2,6,2^6,evaluate_las_vegas,True,0.019101951271295547,True,128
2,6,2^6,kernel,True,0.049203657545149326,False,0
2,8,2^8,evaluate_deterministic,True,0.06908012833446264,False,0
2,8,2^8,evaluate_las_vegas,True,0.07038964331150055,True,128
2,8,2^8,kernel,True,0.18274500500410795,False,0
2,10,2^10,evaluate_deterministic,True,0.2988136326894164,False,0
2,10,2^10,evaluate_las_vegas,True,0.30228214245289564,True,128
2,10,2^10,kernel,True,0.7500980263575912,False,0
2,12,2^12,evaluate_deterministic,True,1.3325123600661755,False,0
2,12,2^12,evaluate_las_vegas,True,1.3473027599975467,True,128
2,12,2^12,kernel,True,3.115401351824403,False,0
2,14,2^14,evaluate_deterministic,True,6.81338373105973,False,0
2,14,2^14,evaluate_las_vegas,True,6.4380853129550815,True,128
2,14,2^14,kernel,True,13.816853915341198,False,0
2,16,2^16,evaluate_deterministic,True,25.046236407011747,False,0
2,16,2^16,evaluate_las_vegas,True,25.703664398752153,True,128
2,16,2^16,kernel,True,56.16687488555908,False,0
3,2,3^2,evaluate_deterministic,True,0.07617792952805758,False,0
3,2,3^2,evaluate_las_vegas,True,0.0025746868923306465,True,128
3,2,3^2,kernel,True,0.007647187449038029,False,0
3,3,3^3,evaluate_deterministic,True,0.008947650901973248,False,0
3,3,3^3,evaluate_las_vegas,True,0.005207465961575508,True,128
3,3,3^3,kernel,True,0.021320081315934658,False,0
3,4,3^4,evaluate_deterministic,True,0.01604595221579075,False,0
3,4,3^4,evaluate_las_vegas,True,0.014053354039788246,True,128
3,4,3^4,kernel,True,0.05104934051632881,False,0
3,5,3^5,evaluate_deterministic,True,0.03983574640005827,False,0
3,5,3^5,evaluate_las_vegas,True,0.03782132640480995,True,128
3,5,3^5,kernel,True,0.12004845589399338,False,0
3,6,3^6,evaluate_deterministic,True,0.11604794766753912,False,0
3,6,3^6,evaluate_las_vegas,True,0.11488777119666338,True,128
3,6,3^6,kernel,True,0.3469526655972004,False,0
3,7,3^7,evaluate_deterministic,True,0.3607292762026191,False,0
3,7,3^7,evaluate_las_vegas,True,0.3689157096669078,True,128
3,7,3^7,kernel,True,0.9867573482915759,False,0
3,8,3^8,evaluate_deterministic,True,1.102567594498396,False,0
3,8,3^8,evaluate_las_vegas,True,1.1417555697262287,True,128
3,8,3^8,kernel,True,2.9982957234606147,False,0
3,9,3^9,evaluate_deterministic,True,4.813677368685603,False,0
3,9,3^9,evaluate_las_vegas,True,3.7918232902884483,True,128
3,9,3^9,kernel,True,9.533246991224587,False,0
