q,n,label,field_size,monic_projective_representatives,method,core_method,search_mode,status,ok,seconds,randomized_trials_requested,random_seed,cache_projective_points,verify_cyclic_basis
2,2,2^2,4,3,evaluate_exhaustive,evaluate,exhaustive,False,False,0.35340991395059973,0,,True,True
2,2,2^2,4,3,evaluate_randomized,evaluate,randomized,Unknown,False,0.002687050960958004,4,12345,True,True
2,2,2^2,4,3,kernel,kernel,exhaustive,False,False,0.01759697694797069,0,,True,True
2,4,2^4,16,15,evaluate_exhaustive,evaluate,exhaustive,True,True,0.011081657954491675,0,,True,True
2,4,2^4,16,15,evaluate_randomized,evaluate,randomized,Unknown,False,0.004687843029387295,16,12345,True,True
2,4,2^4,16,15,kernel,kernel,exhaustive,True,True,0.01894513296429068,0,,True,True
2,6,2^6,64,63,evaluate_exhaustive,evaluate,exhaustive,True,True,0.029025039984844625,0,,True,True
2,6,2^6,64,63,evaluate_randomized,evaluate,randomized,True,True,0.027191383996978402,64,12345,True,True
2,6,2^6,64,63,kernel,kernel,exhaustive,True,True,0.06472043506801128,0,,True,True
2,8,2^8,256,255,evaluate_exhaustive,evaluate,exhaustive,True,True,0.10563835501670837,0,,True,True
2,8,2^8,256,255,evaluate_randomized,evaluate,randomized,True,True,0.101925362017937,256,12345,True,True
2,8,2^8,256,255,kernel,kernel,exhaustive,True,True,0.23250604805070907,0,,True,True
2,10,2^10,1024,1023,evaluate_exhaustive,evaluate,exhaustive,True,True,0.42563243804033846,0,,True,True
2,10,2^10,1024,1023,evaluate_randomized,evaluate,randomized,True,True,0.5246369179803878,1024,12345,True,True
2,10,2^10,1024,1023,kernel,kernel,exhaustive,True,True,0.9200315260095522,0,,True,True
2,12,2^12,4096,4095,evaluate_exhaustive,evaluate,exhaustive,True,True,2.030036741984077,0,,True,True
2,12,2^12,4096,4095,evaluate_randomized,evaluate,randomized,True,True,2.0707448039902374,4096,12345,True,True
2,12,2^12,4096,4095,kernel,kernel,exhaustive,True,True,4.114956930978224,0,,True,True
2,14,2^14,16384,16383,evaluate_exhaustive,evaluate,exhaustive,True,True,8.353977357037365,0,,True,True
2,14,2^14,16384,16383,evaluate_randomized,evaluate,randomized,True,True,8.482071307022125,16384,12345,True,True
2,14,2^14,16384,16383,kernel,kernel,exhaustive,True,True,16.36134918197058,0,,True,True
2,16,2^16,65536,65535,evaluate_exhaustive,evaluate,exhaustive,True,True,34.92475543601904,0,,True,True
2,16,2^16,65536,65535,evaluate_randomized,evaluate,randomized,True,True,35.29917823092546,65536,12345,True,True
2,16,2^16,65536,65535,kernel,kernel,exhaustive,True,True,67.28835350298323,0,,True,True
3,2,3^2,9,4,evaluate_exhaustive,evaluate,exhaustive,True,True,0.04076138394884765,0,,True,True
3,2,3^2,9,4,evaluate_randomized,evaluate,randomized,Unknown,False,0.0039470529882237315,9,12345,True,True
3,2,3^2,9,4,kernel,kernel,exhaustive,True,True,0.01046068302821368,0,,True,True
3,3,3^3,27,13,evaluate_exhaustive,evaluate,exhaustive,True,True,0.010736374068073928,0,,True,True
3,3,3^3,27,13,evaluate_randomized,evaluate,randomized,True,True,0.007866194937378168,27,12345,True,True
3,3,3^3,27,13,kernel,kernel,exhaustive,True,True,0.024867716943845153,0,,True,True
3,4,3^4,81,40,evaluate_exhaustive,evaluate,exhaustive,True,True,0.027029687073081732,0,,True,True
3,4,3^4,81,40,evaluate_randomized,evaluate,randomized,True,True,0.03093647805508226,81,12345,True,True
3,4,3^4,81,40,kernel,kernel,exhaustive,True,True,0.06439083092845976,0,,True,True
3,5,3^5,243,121,evaluate_exhaustive,evaluate,exhaustive,True,True,0.05666363111231476,0,,True,True
3,5,3^5,243,121,evaluate_randomized,evaluate,randomized,True,True,0.05236160394269973,243,12345,True,True
3,5,3^5,243,121,kernel,kernel,exhaustive,True,True,0.14393810601904988,0,,True,True
3,6,3^6,729,364,evaluate_exhaustive,evaluate,exhaustive,True,True,0.18376918195281178,0,,True,True
3,6,3^6,729,364,evaluate_randomized,evaluate,randomized,True,True,0.19660348200704902,729,12345,True,True
3,6,3^6,729,364,kernel,kernel,exhaustive,True,True,0.4420748349511996,0,,True,True
3,7,3^7,2187,1093,evaluate_exhaustive,evaluate,exhaustive,True,True,0.4843448409810662,0,,True,True
3,7,3^7,2187,1093,evaluate_randomized,evaluate,randomized,True,True,0.46420936891809106,2187,12345,True,True
3,7,3^7,2187,1093,kernel,kernel,exhaustive,True,True,1.1596329200547189,0,,True,True
3,8,3^8,6561,3280,evaluate_exhaustive,evaluate,exhaustive,True,True,1.6731903480831534,0,,True,True
3,8,3^8,6561,3280,evaluate_randomized,evaluate,randomized,True,True,1.721032754983753,6561,12345,True,True
3,8,3^8,6561,3280,kernel,kernel,exhaustive,True,True,4.684869315009564,0,,True,True
3,9,3^9,19683,9841,evaluate_exhaustive,evaluate,exhaustive,True,True,4.762645118986256,0,,True,True
3,9,3^9,19683,9841,evaluate_randomized,evaluate,randomized,True,True,4.611544584971853,19683,12345,True,True
3,9,3^9,19683,9841,kernel,kernel,exhaustive,True,True,10.813822499010712,0,,True,True
